NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
1173741,1422005,1120447590,2005.07.03,R34-M1-NC-C:J14-U11,2005-07-03-20.26.30.899054,R34-M1-NC-C:J14-U11,RAS,KERNEL,INFO,generating core.13972,E2,generating core <*>,0
1175856,1424669,1120447654,2005.07.03,R35-M0-N4-C:J09-U01,2005-07-03-20.27.34.269482,R35-M0-N4-C:J09-U01,RAS,KERNEL,INFO,generating core.5350,E2,generating core <*>,0
1179476,1429279,1120449770,2005.07.03,R27-M1-N7-C:J14-U01,2005-07-03-21.02.50.817803,R27-M1-N7-C:J14-U01,RAS,KERNEL,INFO,generating core.21320,E2,generating core <*>,0
1181275,1431543,1120449826,2005.07.03,R26-M1-N9-C:J08-U01,2005-07-03-21.03.46.299494,R26-M1-N9-C:J08-U01,RAS,KERNEL,INFO,generating core.19722,E2,generating core <*>,0
1182871,1433556,1120449876,2005.07.03,R34-M0-N2-C:J10-U01,2005-07-03-21.04.36.671669,R34-M0-N2-C:J10-U01,RAS,KERNEL,INFO,generating core.2757,E2,generating core <*>,0
1182973,1433691,1120449879,2005.07.03,R34-M0-N7-C:J16-U11,2005-07-03-21.04.39.983509,R34-M0-N7-C:J16-U11,RAS,KERNEL,INFO,generating core.208,E2,generating core <*>,0
1193831,1447426,1120455822,2005.07.03,R02-M1-NF-C:J13-U11,2005-07-03-22.43.42.886608,R02-M1-NF-C:J13-U11,RAS,KERNEL,INFO,generating core.25,E2,generating core <*>,0
1198493,1453301,1120469382,2005.07.04,R20-M0-NE-C:J03-U01,2005-07-04-02.29.42.070747,R20-M0-NE-C:J03-U01,RAS,KERNEL,INFO,generating core.12847,E2,generating core <*>,0
1199536,1454594,1120469412,2005.07.04,R30-M1-NF-C:J06-U01,2005-07-04-02.30.12.101574,R30-M1-NF-C:J06-U01,RAS,KERNEL,INFO,generating core.29186,E2,generating core <*>,0
1211610,1469869,1120469773,2005.07.04,R21-M1-N9-C:J15-U11,2005-07-04-02.36.13.411079,R21-M1-N9-C:J15-U11,RAS,KERNEL,INFO,generating core.24120,E2,generating core <*>,0
1213470,1472194,1120486460,2005.07.04,R17-M1-N5-C:J10-U01,2005-07-04-07.14.20.265789,R17-M1-N5-C:J10-U01,RAS,KERNEL,INFO,generating core.2977,E2,generating core <*>,0
1215602,1474878,1120486512,2005.07.04,R13-M0-N1-C:J14-U01,2005-07-04-07.15.12.738617,R13-M0-N1-C:J14-U01,RAS,KERNEL,INFO,generating core.6112,E2,generating core <*>,0
1216974,1476599,1120486546,2005.07.04,R14-M1-ND-C:J14-U11,2005-07-04-07.15.46.644701,R14-M1-ND-C:J14-U11,RAS,KERNEL,INFO,generating core.9032,E2,generating core <*>,0
1218532,1478569,1120486584,2005.07.04,R12-M0-N3-C:J17-U01,2005-07-04-07.16.24.934139,R12-M0-N3-C:J17-U01,RAS,KERNEL,INFO,generating core.15600,E2,generating core <*>,0
1224688,1486340,1120486736,2005.07.04,R13-M0-N4-C:J12-U01,2005-07-04-07.18.56.930783,R13-M0-N4-C:J12-U01,RAS,KERNEL,INFO,generating core.13029,E2,generating core <*>,0
1236513,1501231,1120487684,2005.07.04,R02-M1-N0-C:J04-U11,2005-07-04-07.34.44.043471,R02-M1-N0-C:J04-U11,RAS,KERNEL,INFO,generating core.431,E2,generating core <*>,0
1238059,1503209,1120488555,2005.07.04,R02-M1-NA-C:J15-U01,2005-07-04-07.49.15.472502,R02-M1-NA-C:J15-U01,RAS,KERNEL,INFO,generating core.340,E2,generating core <*>,0
1239180,1504671,1120490268,2005.07.04,R20-M1-N5-C:J11-U11,2005-07-04-08.17.48.322233,R20-M1-N5-C:J11-U11,RAS,KERNEL,INFO,generating core.3321,E2,generating core <*>,0
1240159,1505970,1120490315,2005.07.04,R04-M0-N7-C:J12-U11,2005-07-04-08.18.35.074293,R04-M0-N7-C:J12-U11,RAS,KERNEL,INFO,generating core.417,E2,generating core <*>,0
1242989,1509569,1120591344,2005.07.05,R27-M1-NC-I:J18-U11,2005-07-05-12.22.24.929083,R27-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1242975,1509555,1120591344,2005.07.05,R33-M1-NC-I:J18-U11,2005-07-05-12.22.24.544909,R33-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243019,1509599,1120591345,2005.07.05,R27-M0-N8-I:J18-U11,2005-07-05-12.22.25.788321,R27-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243152,1509732,1120591349,2005.07.05,R31-M1-NC-I:J18-U01,2005-07-05-12.22.29.616729,R31-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243173,1509753,1120591350,2005.07.05,R10-M1-NC-I:J18-U11,2005-07-05-12.22.30.249509,R10-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243280,1509860,1120591353,2005.07.05,R12-M1-N0-I:J18-U01,2005-07-05-12.22.33.240504,R12-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243312,1509892,1120591354,2005.07.05,R02-M1-NC-I:J18-U01,2005-07-05-12.22.34.152685,R02-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243339,1509919,1120591354,2005.07.05,R01-M1-NC-I:J18-U11,2005-07-05-12.22.34.915240,R01-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243348,1509928,1120591355,2005.07.05,R04-M1-N8-I:J18-U01,2005-07-05-12.22.35.185780,R04-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243404,1509984,1120591356,2005.07.05,R13-M1-N4-I:J18-U01,2005-07-05-12.22.36.776728,R13-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243405,1509985,1120591356,2005.07.05,R06-M1-N4-I:J18-U11,2005-07-05-12.22.36.803643,R06-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1243826,1510525,1120591734,2005.07.05,R36-M0-N8-I:J18-U11,2005-07-05-12.28.54.841223,R36-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244005,1510704,1120591740,2005.07.05,R32-M0-N0-I:J18-U01,2005-07-05-12.29.00.232917,R32-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244042,1510741,1120591741,2005.07.05,R32-M1-N8-I:J18-U11,2005-07-05-12.29.01.275823,R32-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244174,1510873,1120591745,2005.07.05,R03-M0-N0-I:J18-U11,2005-07-05-12.29.05.132299,R03-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244234,1510933,1120591746,2005.07.05,R03-M0-N8-I:J18-U11,2005-07-05-12.29.06.814526,R03-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244233,1510932,1120591746,2005.07.05,R11-M1-N8-I:J18-U01,2005-07-05-12.29.06.787297,R11-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244242,1510941,1120591747,2005.07.05,R01-M1-N4-I:J18-U11,2005-07-05-12.29.07.038231,R01-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1244316,1511015,1120591749,2005.07.05,R06-M1-N0-I:J18-U11,2005-07-05-12.29.09.182232,R06-M1-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /home/auselton/bgl/64mps.sequential.mapfile: Resource temporarily unavailable,E266,ciod Error creating node map from file <*> mapfile Resource temporarily unavailable,1
1245327,1512266,1120658393,2005.07.06,R27-M0-N6-C:J13-U11,2005-07-06-06.59.53.324942,R27-M0-N6-C:J13-U11,RAS,KERNEL,INFO,1 torus receiver x- input pipe error(s) (dcr 0x02ed) detected and corrected,E57,<*> torus receiver <*> input pipe error(s) <*> detected and corrected,0
1246499,1513759,1120658424,2005.07.06,R27-M0-NC-C:J11-U01,2005-07-06-07.00.24.084474,R27-M0-NC-C:J11-U01,RAS,KERNEL,INFO,1 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,E11,<*> tree receiver <*> in re-synch state event(s) <*> detected,0
1246670,1513968,1120673475,2005.07.06,N/A,2005-07-06-11.11.15.366524,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-NC,E267,Power deactivated <*>,1
1246680,1513978,1120673475,2005.07.06,N/A,2005-07-06-11.11.15.388193,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-N9,E267,Power deactivated <*>,1
1246674,1513972,1120673475,2005.07.06,N/A,2005-07-06-11.11.15.375294,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-N6,E267,Power deactivated <*>,1
1254920,1524358,1120753429,2005.07.07,R27-M1-N5-C:J02-U01,2005-07-07-09.23.49.723682,R27-M1-N5-C:J02-U01,RAS,KERNEL,FATAL,program interrupt,E191,program interrupt,1
1256448,1526341,1120772107,2005.07.07,R01-M0-N3-C:J02-U11,2005-07-07-14.35.07.842882,R01-M0-N3-C:J02-U11,RAS,KERNEL,INFO,generating core.1707,E2,generating core <*>,0
1258285,1528671,1120772160,2005.07.07,R01-M0-N0-C:J12-U01,2005-07-07-14.36.00.508141,R01-M0-N0-C:J12-U01,RAS,KERNEL,INFO,generating core.1829,E2,generating core <*>,0
1260193,1531070,1120772492,2005.07.07,R05-M0-NE-C:J10-U01,2005-07-07-14.41.32.359759,R05-M0-NE-C:J10-U01,RAS,KERNEL,INFO,generating core.1221,E2,generating core <*>,0
1260576,1531553,1120772503,2005.07.07,R05-M0-N3-C:J04-U01,2005-07-07-14.41.43.289608,R05-M0-N3-C:J04-U01,RAS,KERNEL,INFO,generating core.1635,E2,generating core <*>,0
1266192,1538626,1120775947,2005.07.07,R36-M1-N1-C:J12-U01,2005-07-07-15.39.07.088553,R36-M1-N1-C:J12-U01,RAS,KERNEL,INFO,639232128 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
1268969,1542109,1120776053,2005.07.07,R37-M0-NA-C:J05-U11,2005-07-07-15.40.53.627180,R37-M0-NA-C:J05-U11,RAS,KERNEL,INFO,633786624 double-hummer alignment exceptions,E10,<*> double-hummer alignment exceptions,0
1278653,1554310,1120786702,2005.07.07,R33-M1-N9-C:J11-U11,2005-07-07-18.38.22.841093,R33-M1-N9-C:J11-U11,RAS,KERNEL,INFO,generating core.57201,E2,generating core <*>,0
1281431,1557903,1120786833,2005.07.07,R10-M0-N3-C:J04-U01,2005-07-07-18.40.33.519058,R10-M0-N3-C:J04-U01,RAS,KERNEL,INFO,generating core.61579,E2,generating core <*>,0
1287479,1565482,1120788358,2005.07.07,R36-M0-N5-C:J16-U01,2005-07-07-19.05.58.181303,R36-M0-N5-C:J16-U01,RAS,KERNEL,INFO,generating core.2704,E2,generating core <*>,0
1292932,1572379,1120788608,2005.07.07,R14-M0-NE-C:J15-U01,2005-07-07-19.10.08.133390,R14-M0-NE-C:J15-U01,RAS,KERNEL,INFO,generating core.58700,E2,generating core <*>,0
1297739,1578508,1120845043,2005.07.08,N/A,2005-07-08-10.50.43.638236,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-N6,E267,Power deactivated <*>,1
1297733,1578502,1120845043,2005.07.08,N/A,2005-07-08-10.50.43.621291,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-NE,E267,Power deactivated <*>,1
1297734,1578503,1120845043,2005.07.08,N/A,2005-07-08-10.50.43.623992,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-ND,E267,Power deactivated <*>,1
1297745,1578514,1120845043,2005.07.08,N/A,2005-07-08-10.50.43.654788,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-N9,E267,Power deactivated <*>,1
1297731,1578500,1120845043,2005.07.08,N/A,2005-07-08-10.50.43.610794,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-N4,E267,Power deactivated <*>,1
1297969,1578787,1120856882,2005.07.08,R10-M1-N5-C:J04-U11,2005-07-08-14.08.02.722627,R10-M1-N5-C:J04-U11,RAS,KERNEL,INFO,"1 ddr errors(s) detected and corrected on rank 0, symbol 3, bit 0",E3,<*> ddr errors(s) detected and corrected on rank <*> symbol <*> bit <*>,0
1298149,1578983,1120866511,2005.07.08,R20-M0-N8-C:J04-U01,2005-07-08-16.48.31.767076,R20-M0-N8-C:J04-U01,RAS,KERNEL,FATAL,"rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=10144, cpu=127, index=0, total=0",E275,"rts kernel terminated for reason <*> message header invalid cpu, type <*> cpu <*> index <*> total <*>",1
1298369,1579237,1120871252,2005.07.08,R22-M0-L0-U22-D,2005-07-08-18.07.32.747922,R22-M0-L0-U22-D,RAS,LINKCARD,FATAL,"MidplaneSwitchController::parityAlignment() pap failed: R22-M0-L0-U22-D, status=00000000 00000000",E279,MidplaneSwitchController parityAlignment() pap failed <*> status <*>,1
1298368,1579236,1120871252,2005.07.08,R22-M0-L0-U22-D,2005-07-08-18.07.32.312216,R22-M0-L0-U22-D,RAS,LINKCARD,FATAL,"MidplaneSwitchController::parityAlignment() pap failed: R22-M0-L0-U22-D, status=00000000 00000000",E279,MidplaneSwitchController parityAlignment() pap failed <*> status <*>,1
1298372,1579240,1120871405,2005.07.08,R22-M0-L0-U22-D,2005-07-08-18.10.05.782006,R22-M0-L0-U22-D,RAS,LINKCARD,FATAL,"MidplaneSwitchController::parityAlignment() pap failed: R22-M0-L0-U22-D, status=000a0000 001a0000",E279,MidplaneSwitchController parityAlignment() pap failed <*> status <*>,1
1298373,1579241,1120871406,2005.07.08,R22-M0-L0-U22-D,2005-07-08-18.10.06.256291,R22-M0-L0-U22-D,RAS,LINKCARD,FATAL,"MidplaneSwitchController::parityAlignment() pap failed: R22-M0-L0-U22-D, status=000a0000 001a0000",E279,MidplaneSwitchController parityAlignment() pap failed <*> status <*>,1
1298425,1579301,1120888654,2005.07.08,N/A,2005-07-08-22.57.34.656356,,RAS,KERNEL,FATAL,Power deactivated: R05-M0-NA,E267,Power deactivated <*>,1
1299240,1580327,1120908839,2005.07.09,R26-M0-N8-I:J18-U11,2005-07-09-04.33.59.985545,R26-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299220,1580307,1120908839,2005.07.09,R36-M0-N4-I:J18-U11,2005-07-09-04.33.59.374550,R36-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299219,1580306,1120908839,2005.07.09,R31-M0-N4-I:J18-U01,2005-07-09-04.33.59.348487,R31-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299283,1580370,1120908841,2005.07.09,R27-M1-N8-I:J18-U01,2005-07-09-04.34.01.192705,R27-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299282,1580369,1120908841,2005.07.09,R27-M1-N8-I:J18-U11,2005-07-09-04.34.01.161131,R27-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299286,1580373,1120908841,2005.07.09,R27-M0-N0-I:J18-U11,2005-07-09-04.34.01.274557,R27-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299288,1580375,1120908841,2005.07.09,R33-M1-N8-I:J18-U11,2005-07-09-04.34.01.328660,R33-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299294,1580381,1120908841,2005.07.09,R21-M1-N4-I:J18-U11,2005-07-09-04.34.01.508414,R21-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299334,1580421,1120908842,2005.07.09,R33-M1-N4-I:J18-U11,2005-07-09-04.34.02.620487,R33-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299341,1580428,1120908842,2005.07.09,R36-M1-N4-I:J18-U01,2005-07-09-04.34.02.822629,R36-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299363,1580450,1120908843,2005.07.09,R23-M1-NC-I:J18-U01,2005-07-09-04.34.03.447115,R23-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299350,1580437,1120908843,2005.07.09,R34-M0-N0-I:J18-U11,2005-07-09-04.34.03.075478,R34-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299405,1580492,1120908844,2005.07.09,R25-M1-NC-I:J18-U01,2005-07-09-04.34.04.624643,R25-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299414,1580501,1120908844,2005.07.09,R23-M0-N0-I:J18-U11,2005-07-09-04.34.04.874670,R23-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299387,1580474,1120908844,2005.07.09,R21-M0-N8-I:J18-U01,2005-07-09-04.34.04.116927,R21-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299394,1580481,1120908844,2005.07.09,R21-M0-NC-I:J18-U11,2005-07-09-04.34.04.313909,R21-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299418,1580505,1120908844,2005.07.09,R37-M0-N4-I:J18-U11,2005-07-09-04.34.04.989398,R37-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299419,1580506,1120908845,2005.07.09,R37-M0-N4-I:J18-U01,2005-07-09-04.34.05.016983,R37-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299435,1580522,1120908845,2005.07.09,R32-M1-N0-I:J18-U01,2005-07-09-04.34.05.470202,R32-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299432,1580519,1120908845,2005.07.09,R23-M0-NC-I:J18-U11,2005-07-09-04.34.05.376445,R23-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299460,1580547,1120908846,2005.07.09,R35-M0-NC-I:J18-U11,2005-07-09-04.34.06.173778,R35-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299457,1580544,1120908846,2005.07.09,R35-M1-N8-I:J18-U01,2005-07-09-04.34.06.084213,R35-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299454,1580541,1120908846,2005.07.09,R33-M0-N0-I:J18-U11,2005-07-09-04.34.06.002658,R33-M0-N0-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299514,1580601,1120908847,2005.07.09,R00-M1-N8-I:J18-U11,2005-07-09-04.34.07.731454,R00-M1-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299499,1580586,1120908847,2005.07.09,R15-M1-NC-I:J18-U01,2005-07-09-04.34.07.247341,R15-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299491,1580578,1120908847,2005.07.09,R10-M0-N8-I:J18-U01,2005-07-09-04.34.07.024648,R10-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299541,1580628,1120908848,2005.07.09,R00-M0-N4-I:J18-U01,2005-07-09-04.34.08.588328,R00-M0-N4-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299534,1580621,1120908848,2005.07.09,R12-M0-N8-I:J18-U11,2005-07-09-04.34.08.396944,R12-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299552,1580639,1120908848,2005.07.09,R16-M1-NC-I:J18-U11,2005-07-09-04.34.08.885524,R16-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299533,1580620,1120908848,2005.07.09,R12-M1-N8-I:J18-U01,2005-07-09-04.34.08.369976,R12-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
1299535,1580622,1120908848,2005.07.09,R12-M0-N8-I:J18-U01,2005-07-09-04.34.08.424559,R12-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: Error creating node map from file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map: Device or resource busy,E281,ciod Error creating node map from file <*> map Device or resource busy,1
